date,wind_speed_100m,wind_speed_10m,wind_gusts_10m,surface_pressure,temperature_2m,cloud_cover_low,cloud_cover_mid,cloud_cover_high,relative_humidity_2m,rain,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,day_of_year_sin,day_of_year_cos,wind_direction_100m_sin,wind_direction_100m_cos,wind_direction_10m_sin,wind_direction_10m_cos
2020-04-01 00:00:00,12.287555,6.379216,10.440001,1026.9287,-0.15650001,4.0,0.0,84.0,81.40887,0.0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.9999631612477099,0.008583481082087055,-0.9961299897275442,0.08789222699080225,-0.9593651092368632,-0.28216765792510917
2020-04-01 01:00:00,17.227419,8.534353,14.04,1026.1285,-0.056500003,28.0,0.0,78.0,80.82012,0.0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.9999631612477099,0.008583481082087055,-0.9821553082701019,-0.18807166303529377,-0.8858322265931254,-0.46400567488885924
2020-04-01 02:00:00,20.870687,9.885262,16.919998,1025.3278,0.6435,34.0,0.0,4.0,75.69479,0.0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.9999631612477099,0.008583481082087055,-0.9659478217805714,-0.2587369428538755,-0.837610424845668,-0.5462680442693492
2020-04-01 03:00:00,23.683512,11.681987,19.8,1024.8278,0.7935,42.0,0.0,18.0,74.88066,0.0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.9999631612477099,0.008583481082087055,-0.9424272490120987,-0.33441124430779484,-0.8320499799455239,-0.5547006678134192
2020-04-01 04:00:00,24.703976,11.923557,20.519999,1024.0277,0.6435,49.0,2.0,0.0,78.26846,0.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.9999631612477099,0.008583481082087055,-0.9472154257160454,-0.3205977811613343,-0.8755784577391238,-0.48307594055508224
2020-04-01 05:00:00,25.862436,12.879752,21.96,1023.4276,1.1435,54.0,7.0,0.0,78.928024,0.0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.9999631612477099,0.008583481082087055,-0.9604660218398143,-0.27839723578225656,-0.8944276685078932,-0.4472126404827286
2020-04-01 06:00:00,25.212852,13.5515,23.4,1023.22687,2.0435,51.0,24.0,0.0,80.52558,0.0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.9999631612477099,0.008583481082087055,-0.9852119251056393,-0.1713401956040679,-0.9563511798261427,-0.2922198159693229
2020-04-01 07:00:00,24.216522,13.896187,24.84,1023.0263,3.4435,53.0,25.0,0.0,82.49133,0.0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.9999631612477099,0.008583481082087055,-0.9811484074866798,-0.19325579547933935,-0.9585359154896185,-0.28497175073413666
2020-04-01 08:00:00,20.345573,14.241629,27.72,1022.7255,5.0935,33.0,46.0,0.0,82.70323,0.0,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.9999631612477099,0.008583481082087055,-0.9731845739562167,-0.23002561816818767,-0.9605639187824735,-0.27805927054003743
2020-04-01 09:00:00,20.907913,15.84409,32.399998,1022.32495,6.7435,82.0,61.0,0.0,76.184975,0.0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.9999631612477099,0.008583481082087055,-0.9986650355494585,0.051654107009983546,-0.9997418564325338,0.02272048628069066
2020-04-01 10:00:00,21.96,16.75064,32.039997,1021.62415,7.5935,78.0,62.0,0.0,68.39275,0.1,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.9999631612477099,0.008583481082087055,-0.9836067393400457,0.1803268763241999,-0.9886190258413526,0.15044075825551712
2020-04-01 11:00:00,24.72495,18.0,34.56,1021.0241,7.5435004,79.0,65.0,0.0,69.36338,0.0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.9999631612477099,0.008583481082087055,-0.9609722324551155,0.27664484171990505,-0.9599996320545714,0.2800012615241003
2020-04-01 12:00:00,22.545315,16.73516,36.719997,1020.724,8.0435,92.0,96.0,0.0,63.54683,0.1,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.9999631612477099,0.008583481082087055,-0.942102057531802,0.33532627871126547,-0.9465096814250753,0.32267541426114654
2020-04-01 13:00:00,20.991426,15.042659,30.960001,1020.22394,7.5935,98.0,100.0,0.0,66.2306,0.0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.9999631612477099,0.008583481082087055,-0.9260921347053028,0.3772974397434672,-0.9333452367051962,0.35898004000183825
2020-04-01 14:00:00,22.406927,15.978484,29.519999,1019.6239,7.3935003,98.0,98.0,0.0,69.33266,0.0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.9999631612477099,0.008583481082087055,-0.915788122739069,0.40166169129013524,-0.9237418836311923,0.3830155772622007
2020-04-01 15:00:00,21.288757,15.034041,29.519999,1018.9238,7.5435004,81.0,63.0,0.0,66.93365,0.0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.9999631612477099,0.008583481082087055,-0.9469782541963405,0.3212976596230529,-0.9578260055448794,0.2873488178189369
2020-04-01 16:00:00,27.691935,19.161337,35.64,1018.6238,7.6435003,72.0,54.0,0.0,63.22608,0.0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.9999631612477099,0.008583481082087055,-0.897012649241055,0.4420048722599606,-0.9018163873534868,0.4321194319869286
2020-04-01 17:00:00,22.226902,14.039999,35.28,1018.32446,6.7435,43.0,50.0,0.0,73.26688,0.0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.9999631612477099,0.008583481082087055,-0.9070093264768065,0.4211105338080369,-0.9230766877797876,0.38461594932802334
