Timestamp (UTC),Predicted_Offshore_MW,Predicted_Onshore_MW
2024-03-14 03:00:00+00:00,3205.5061991550747,1575.1577461781399
2024-03-14 04:00:00+00:00,3069.6100384103925,1569.2328105084343
2024-03-14 05:00:00+00:00,2818.6867316645357,1482.1637889186072
2024-03-14 06:00:00+00:00,2856.0575392738356,1553.7506314154443
2024-03-14 07:00:00+00:00,2907.6589085144715,1554.3907635447447
2024-03-14 08:00:00+00:00,2915.206985845737,1417.9734786605466
2024-03-14 09:00:00+00:00,2712.128427634755,1177.6035104441478
2024-03-14 10:00:00+00:00,2420.680689966355,994.8003416843915
2024-03-14 11:00:00+00:00,2441.7495249601693,961.2610431666974
2024-03-14 12:00:00+00:00,2284.8481887704434,847.5367959303526
2024-03-14 13:00:00+00:00,2559.830384149434,1006.6400451792072
2024-03-14 14:00:00+00:00,2349.141503715056,949.4170957019637
2024-03-14 15:00:00+00:00,2208.9131338444827,861.1435823997807
2024-03-14 16:00:00+00:00,2283.1932173344985,777.6495749696396
2024-03-14 17:00:00+00:00,2505.8944777897314,821.8969400867193
2024-03-14 18:00:00+00:00,2776.0035347103635,886.6167740080921
2024-03-14 19:00:00+00:00,3140.599984221469,1083.4189427905328
2024-03-14 20:00:00+00:00,3187.8526989527813,1375.3118552201242
2024-03-14 21:00:00+00:00,3181.7279430327694,1492.128365037981
2024-03-14 22:00:00+00:00,3296.5089387786993,1529.942844335793
2024-03-14 23:00:00+00:00,3489.764828614441,1679.974077388656
2024-03-15 00:00:00+00:00,3506.6526459106926,1580.6819803547528
2024-03-15 01:00:00+00:00,3667.8230621737794,1678.5374935714087
2024-03-15 02:00:00+00:00,3681.429583395088,1771.7773358380662
2024-03-15 03:00:00+00:00,3705.6046507047267,1696.4313085703093
2024-03-15 04:00:00+00:00,3666.02821656262,1703.758522633758
2024-03-15 05:00:00+00:00,3639.300401347296,1731.8415789095673
2024-03-15 06:00:00+00:00,3666.6156527321045,1733.2336010426754
2024-03-15 07:00:00+00:00,3611.699389321341,1820.9196781753735
2024-03-15 08:00:00+00:00,3713.195698231412,1946.8076736929822
2024-03-15 09:00:00+00:00,3674.859210633684,2046.6193033776822
2024-03-15 10:00:00+00:00,3653.7924976248296,2172.1325917179465
2024-03-15 11:00:00+00:00,3674.4956438773747,2119.9795063879687
2024-03-15 12:00:00+00:00,3696.6618987591546,2105.6212719949326
2024-03-15 13:00:00+00:00,3665.1192996718455,2051.370958197137
2024-03-15 14:00:00+00:00,3785.0659476802093,2147.9976201024538
2024-03-15 15:00:00+00:00,3728.0902030942575,2208.9013984933813
2024-03-15 16:00:00+00:00,3728.393990996305,2185.4572279549116
2024-03-15 17:00:00+00:00,3727.837831023069,2083.7465761828353
2024-03-15 18:00:00+00:00,3744.849953537733,2078.4914799773915
2024-03-15 19:00:00+00:00,3739.6055387901083,2053.5200420124174
2024-03-15 20:00:00+00:00,3735.8695631365604,2060.0751983636324
2024-03-15 21:00:00+00:00,3698.425441188472,2047.9542783219238
2024-03-15 22:00:00+00:00,3607.5772888936635,2033.9990442018207
2024-03-15 23:00:00+00:00,3134.5020395759852,1868.9343125618468
2024-03-16 00:00:00+00:00,2512.0438870303483,1590.451689296514
2024-03-16 01:00:00+00:00,2364.61424225006,1306.1596202690807
2024-03-16 02:00:00+00:00,2594.0271535017596,1203.8455566510424
